sepal_length__cm,sepal_width__cm,petal_length__cm,petal_width__cm,target
6.099790112074093,2.7561221507565423,4.345097160466062,1.480526766028185,1
5.934955089220295,2.373674853751833,3.976045514181846,1.2139002682737896,1
6.71334383171912,2.9840112907830023,5.003593452548259,1.6284096007499602,1
4.636169630985069,2.866242853905991,1.148085192882358,0.166308198835613,0
5.342407772842934,2.316886770847098,4.761383605325271,1.703294895836456,2
5.153356954798709,2.40983402254338,3.305974057395051,1.081420755079189,1
5.518237253267498,2.5529336634232926,3.747126968423447,1.1093844611062469,1
7.386144034434286,3.565129891110512,6.213160141394455,2.5301508257009675,2
4.183092559554741,2.877406249144432,1.1886731860441002,0.258743707564081,0
6.581044012130032,3.071650675419957,5.110359423912903,2.1940446803242373,2
5.872277211994881,2.315785236219064,5.412141418412803,1.5374587794603711,2
5.5276539610753215,3.918258658570657,1.4516646674797284,0.2547651574786282,0
5.10083148667854,3.1261885700415197,1.4284179115648092,0.1851295669052411,0
6.874813230364203,2.9227712989890327,4.688142714698124,1.3735254059865545,1
6.566333238173932,3.3812690199273563,5.739424168596961,2.286320440074597,2
5.49322566581685,3.488826048153789,1.4261166907282177,0.3738362512225734,0
6.035920668943252,2.726711916288432,4.8540901639042895,1.3902406232652476,1
4.866455056708366,3.384929829829732,1.432563865854838,0.2921397144733678,0
6.327136554945576,2.8966821804958385,5.674407302672616,1.8330194634891213,2
6.537209746505438,2.4983007899890137,5.541903215625793,1.991566100732986,2
5.714018175254364,4.193201453828528,1.3061945093094445,0.246298221749609,0
5.153675697667338,3.8957688633352743,1.3007013140853805,0.3471389036650172,0
5.232613092874992,3.4771737031337384,1.570406433668576,0.3856212815601975,0
7.376840326439024,3.272876402059683,6.126960664778386,1.8297669086544053,2
5.920537133212717,2.903512940088097,4.034989184713558,1.2737214253246865,1
6.85085171607024,3.094550371429374,5.831891206846749,2.2395395567713194,2
6.720500421717156,2.7502160796406896,5.7836389628764575,2.13466384081062,2
5.766846238707719,2.706195820843788,4.058713180472191,1.371190228239523,1
4.690486522831079,3.4705691239938563,1.3715451667562597,0.2156971538173827,0
5.485182790909933,2.843241561744169,3.900551333201149,1.2358165780076151,1
6.224537146176465,2.3140394059072804,4.395921258927817,1.320316436201402,1
5.193446003621161,2.661045327684191,3.661400952453773,1.2802882807528602,1
4.532885639775934,2.797359231770079,1.3605928497065105,0.1857558171752265,0
7.03923279312572,3.125740135184901,5.729230640005928,2.2202444378742725,2
4.715900208364274,3.0514440607824547,1.387279095689398,0.1994971220622292,0
4.837846963640249,3.3701482984977886,1.6022806785944168,0.2836916442729396,0
7.433812599193637,2.238964969102951,6.52168169033591,1.9560600492545437,2
4.905313341729098,3.274796639081197,1.3272436493948234,0.1944015423539789,0
4.992702895333965,3.0502642962941016,1.5135107281827127,0.1906601268649383,0
5.798222234406523,2.526004631977101,3.843437274168008,1.063395347332006,1
4.879480645011418,3.102236815336357,1.3988983459890874,0.2675307599353866,0
5.302908464231514,3.700439129873363,1.615867238007337,0.2628331881551313,0
5.02477790925956,3.615344265052301,1.399573020729235,0.2734089640166833,0
4.898037783422606,2.8620160912966024,1.548811904524733,0.2466128740955611,0
5.528912149573936,2.81634719488031,3.9456921299611034,1.3258143426738498,1
5.460728510162793,2.750560389342924,3.913699916775531,1.2681538856983916,1
5.805921801385935,2.2618773418985896,4.8957409535228535,1.5621573129567623,2
5.623736806115054,4.449189600542134,1.4588021366035449,0.3321634232004377,0
6.755139480921033,3.246184092524311,5.9172190347842415,2.247030814700105,2
6.136961350978029,3.022202465065552,4.391772094287476,1.2535199734221076,1
6.168157037880674,2.5444571496465755,4.777503308087048,1.4273093621146342,1
7.561348991859416,2.853358195130601,6.546219601435557,1.8375836718054857,2
4.966771530662576,3.145023539688835,1.562643992329769,0.286973205779419,0
5.58943668234114,2.696015130775279,4.8996211937099,1.973537162764029,2
4.212213886583207,2.6039215020514184,1.2499125663546238,0.2247403571563053,0
6.522068614569731,3.058499991263506,5.503725472798712,2.195053733797868,2
5.337923995540887,2.8273262640779944,3.962417119932157,1.2694219654188,1
5.334922028202025,3.345430308323322,1.4989634816914568,0.2578296784940007,0
7.03508078130537,3.125801325252154,5.597948654896624,2.252118833443387,2
6.244558665847038,2.353600630180296,4.647240898715983,1.452981038468104,1
4.697081302580431,3.2938615858407845,1.608819047652319,0.0839468933143303,0
4.841405722670484,2.921060269086121,1.5583013968907515,0.2205096426171364,0
5.256831676296673,3.917379933271493,1.4974904631104635,0.1666989704006504,0
4.971176687686283,3.248412512314743,1.464962077483792,0.1427914280321657,0
5.104067186688797,3.790899176035131,1.565034779400858,0.1003231687718069,0
5.443648468571004,2.486716550347857,3.694505353213261,0.9651248570303136,1
5.360747606897889,2.3955491391840544,3.6275009676011862,1.0634009835060516,1
4.952088065328509,2.9018566691246988,3.839188846732717,1.4175128926923952,1
5.499588176256725,2.4935696369580445,3.5714640915771048,1.087537302956051,1
4.868188547871687,3.1575601541425438,1.3701439753109432,0.1477187653875353,0
6.919503023409935,2.9687816952711468,4.528971476653074,1.283872055750456,1
6.339291386146168,3.236060716290873,5.405692199718486,2.070805054308442,2
6.151925103701697,3.1917115182778484,5.539855155026714,2.010497967612952,2
6.267938062682059,2.98366423568536,4.747314437138843,1.6700238176278746,1
5.115168668781696,4.083752579963956,1.7075642340221682,0.2332471518365094,0
